trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
6.0,468.4949420102371,4.0,12.2265412676935,1,69.74198982120693,0.013650199539632,24.0,0.3265485057244416,0.5799419100664789,28.489427100774268
7.0,518.7603839494712,2.0,9.41461244572693,0,76.91570852648076,0.436593675597861,14.482361076707123,0.2302535475567779,0.414351293578468,39.35981156011673
6.0,556.1498821987273,3.0,10.684768068903892,0,1.4844384405017896,0.6791599012275059,3.0,0.0511157266018573,0.4984346415993625,74.38762351717597
4.994912805696007,582.8426380564263,2.0,81.2620514362909,2,80.09016891112309,0.5222915590973094,2.0,0.2370040427191208,0.0740973302102242,38.39313380210216
5.0,584.2680871791418,5.0,48.19992830483562,1,49.90110980501684,0.4102234337647229,23.0,0.1952879076929196,0.8603854809652548,47.46979027886277
3.0,502.6828024572295,5.0,19.717446454727,0,51.26563463437834,0.4206011248739763,23.0,0.0738471061538175,0.679441994557857,47.23902078511701
1.0,581.5888722822721,8.0,20.262216949096366,1,51.37736141100186,0.7387574514961245,5.0,0.0949330505316013,0.4984346415993625,93.5974922649122
3.0,428.5244608792492,6.0,15.033420166844806,2,3.2904409628081943,0.9579497683923636,28.0,0.2242249514770179,0.357039870419734,1.2958331957848013
3.0,646.1260154795402,7.0,46.95329650695157,1,58.00428647806331,0.4158578683245093,14.0,0.4465831178575457,0.8185149786333079,3.322092336876692
6.0,607.3499077442771,5.0,86.43665495123494,2,89.83649261652855,0.5730580440652816,18.0,0.3378152735705907,0.2766039817228696,76.95613118688804
7.0,181.66515337192453,4.0,33.99762301568593,1,27.750343842156056,0.9222340520582072,18.0,0.375897237658009,0.6998434833081395,66.77550550652512
10.0,504.7031046124266,8.0,16.621917700891313,0,8.574976283640245,0.9762010788423628,8.0,0.4113929319291755,0.1962989315995115,12.188521974995526
6.0,881.3843360941381,8.0,29.77449222143125,0,10.739259637772117,0.2529484406767264,4.0,0.0481197902467419,0.6223074193135151,14.359333176008448
6.0,598.0150748535694,4.993817603831228,38.19963758008915,2,53.360678818290985,0.316716114682436,28.0,0.2218343266556499,0.3472042423464316,88.06432052055159
10.5,481.4592411370816,2.0,84.56860053761851,0,49.90110980501684,0.2719216410801245,12.0,0.0297893874656088,0.801825527104251,87.06207125951255
4.0,557.8333175749375,7.0,29.889531830299763,2,81.58462785513548,0.2722769508448697,3.0,0.0196643859181588,0.83900074714576,80.28173033100879
6.0,358.9627459005309,3.0,9.92835282219712,0,56.59524459454951,0.2612206992912386,21.0,0.0724058865489397,0.5609541859304087,75.70259456914637
4.0,460.95346339217247,2.0,17.013978399938818,1,29.28014771413389,0.3064948957950432,26.0,0.0220165685484801,0.9777216578336552,65.75294682840253
3.0,212.4681302745596,2.0,60.431703096958735,2,93.93294026621014,0.4994159794033087,13.0,0.0457474364136622,0.1893552071207364,91.51253681014924
4.0,418.9907916828808,6.0,20.87746117652427,1,1.1627090291248088,0.0664206627268474,14.482361076707123,0.1718881917029879,0.8608498563293542,74.28847155405785
8.0,528.2135286566987,3.0,37.09761182517693,1,36.04136650837595,0.8022324275147078,24.0,0.4099228770218164,0.4984346415993625,54.02004559381373
4.0,742.1482589954637,6.0,18.23218237435995,0,36.58383514533108,0.160947265716863,15.0,0.3801582384935044,0.6579629653860157,50.06403433428852
8.0,494.51952303523694,4.0,35.31206157476929,0,52.988036404995285,0.4044753954563393,14.0,0.1564060104766736,0.8023421241538262,52.15969421544604
7.0,431.3969435031822,6.0,12.558477790864767,2,32.63205217709074,0.163850897272214,0.0,0.0932754035156037,0.4549368111440035,33.21037912028797
2.0,550.8701923776086,5.0,6.9723151636026,2,62.62926620555972,0.7697940060116132,26.0,0.3623374743440521,0.1897569743532539,55.77661100012599
8.0,480.6185411109328,1.0,13.90601865819758,1,57.897979450342376,0.9263462240139908,29.0,0.0248097347929975,0.3417635535354751,40.35584012941177
7.0,372.677125191293,2.0,20.269844606263565,1,10.524128899552066,0.4806863346987633,20.0,0.4434220402907702,0.8043702752564025,43.48942335527524
2.0,447.3497449171221,1.0,66.094546073708,2,94.42547851250907,0.7904461930501756,23.0,0.3189098314875935,0.960000490900055,39.15285589208656
4.0,551.7531653274377,9.0,62.99680923817981,0,89.34157797021521,0.4994159794033087,14.482361076707123,0.4394982242286908,0.8483412382299123,30.087885377055024
4.0,491.5936862763109,8.0,0.1288298188372178,2,74.840999574208,0.5720785618503643,21.0,0.351488316067508,0.7478863699012074,1.1698590801883069
4.994912805696007,753.5176334842942,1.0,22.13781000003181,1,97.5184447034746,0.388691444613061,28.0,0.260466594324193,0.9462468645798046,9.475185959778154
3.0,645.6175460954463,2.0,23.68921160363782,1,49.90110980501684,0.4840234901342181,3.0,0.1036341250277778,0.651243978509639,53.583813984825
4.994912805696007,226.00357367861017,4.993817603831228,2.6368924853187914,1,45.76620949412257,0.7754712133488443,9.0,0.1381441548850051,0.7373578115012549,26.62440103276825
3.0,598.8474256251154,2.0,40.436196532197286,0,44.69812512715991,0.6597270698640956,28.0,0.2576052646132928,0.1723330875433832,15.71971307590342
8.0,320.9991313661478,8.0,37.27353396239732,0,62.21880889985181,0.2719890621448839,17.0,0.3820849462563964,0.8272546689942167,74.24482797939721
6.0,216.7768465175962,8.0,51.71900355064877,0,65.00790201927276,0.3255042404363701,16.0,0.0236186904887359,0.8607167640049361,83.44544785115153
5.0,701.3739279813756,4.0,49.75899755933204,1,89.06342174897478,0.2966722411831778,20.0,0.4814365422112107,0.5803415518924532,62.88038053105135
2.0,667.5901762746944,4.0,3.618872153324289,2,92.47336884523124,0.2088924184473021,22.0,0.3069335326105298,0.9484118366444068,46.44440648517983
1.0,432.3927142512257,5.0,86.43665495123494,1,81.61049482924058,0.7978065353252835,7.0,0.021062794080231,0.2373041145402241,56.15433209048272
2.0,468.3068448878079,1.0,35.09454742107279,0,46.40878511830251,0.1274519034025082,10.0,0.4320382276625677,0.6811455026881217,50.06403433428852
6.0,563.5340569312823,1.0,3.9047263067938967,1,18.621911222217424,0.4348951673183703,26.0,0.3951412727506709,0.4795942859270272,13.586159759048922
4.0,462.2371258092553,7.0,86.43665495123494,2,68.17660955767285,0.8423218811367646,29.0,0.0089372505097131,0.0616653308124048,4.1394969280156175
5.0,587.0442484713293,5.0,11.340720532893032,2,81.35831083931083,0.1944745462615119,29.0,0.3511764697398101,0.4272608189431035,19.683569238236032
4.0,587.7665446310604,4.0,18.47275738463238,2,73.68636269788979,0.1079366670037816,29.0,0.055806538451318,0.8144448146913559,9.948961065274665
5.0,429.72021302725767,8.0,15.608490288855656,1,84.49352532297824,0.3211692556340516,14.0,0.2629923435182505,0.706374462851842,46.07121834268271
8.0,283.3380035684767,1.0,8.900109408025548,1,25.46928723865496,0.1771651915955583,20.0,0.1035913369931139,0.4984346415993625,67.12092197404566
2.0,414.2818731751423,5.0,11.274227993017089,1,68.03514766841467,0.1460864989293323,18.0,0.0539156798615597,0.0052500809060785,0.7863324852900644
4.0,435.96662513634095,2.0,86.43665495123494,2,7.993371942241357,0.8215460899771346,13.0,0.2792833016379163,0.7691428771395404,27.22086644625673
2.0,410.0760550497381,1.0,43.60430176562643,1,95.138431201247,0.6408807016650214,19.0,0.3713760435116138,0.5563489175389154,25.45580115469341
3.0,504.7031046124266,2.0,35.67231451857062,1,74.4186211033424,0.4994159794033087,28.0,0.2602176884734452,0.0148467062426488,31.913017688937096
4.0,504.7031046124266,7.0,61.28636226475649,2,36.86493009657696,0.989437341245437,11.0,0.4105633485775561,0.5560086852297043,0.9451861197866896
5.0,504.7031046124266,8.0,33.550864418738186,1,29.46155912253588,0.2186723438889274,5.0,0.1080049295338504,0.4681329983233003,77.90820370753873
2.0,504.7031046124266,5.0,49.8839938768737,0,49.90110980501684,0.2738713741709544,13.0,0.2377185907065967,0.6705950228483302,60.44650785344922
4.0,282.81085757758217,3.0,7.157570183970504,0,38.07830330505018,0.7956239229827109,16.0,0.3024561698737801,0.4420537898923257,0.6596650926702363
1.0,546.6188352823044,6.0,62.22079922019995,0,59.93450359653607,0.7642815357124115,17.0,0.4728215897607646,0.2119174691856202,74.44699790256746
3.0,347.48557734000656,2.0,86.43665495123494,0,61.522284216046565,0.2270050842370866,26.0,0.3796065483496035,0.3808427589614376,14.112050281342658
4.0,386.1962468329048,3.0,45.817898520387786,2,85.14901901318535,0.1737032508850923,25.0,0.4537449816302435,0.2949577351229521,81.17392015539352
6.0,491.1308777595536,4.993817603831228,55.7543986002981,2,53.81572380153411,0.7678941128553866,9.0,0.3607224498515683,0.3700805156051454,24.56582095302068
2.0,474.13774094851726,2.0,43.59977987407238,0,95.4249049094552,0.9263030693187768,27.0,0.2208615784961032,0.632433698208795,94.88087096745096
3.0,539.4175003686139,8.0,19.99715219603611,1,49.90110980501684,0.215370851359239,1.0,0.4573480546357007,0.7565558008911317,28.90967750800669
7.0,504.7031046124266,9.0,4.897435736796449,2,39.89014942665575,0.1001470167108409,2.0,0.2651373054298129,0.2532629680698822,61.74880178365556
10.0,530.2527485184975,7.0,86.43665495123494,1,46.08374485025109,0.364918050597709,4.0,0.06205603377343,0.8790116794300373,63.24998067585664
1.0,456.9358868626969,4.0,29.889531830299763,2,10.658170260404509,0.4033512288223821,29.0,0.1605542681232588,0.3107459182655741,50.06403433428852
3.0,516.3144811847384,2.0,17.26437431141704,1,83.81230773462991,0.5860264442274644,27.0,0.3159813727384722,0.0400584915125196,0.6105102627995906
6.0,677.6553504463338,3.0,30.113928955018537,0,91.83769404706533,0.95717207679878,4.0,0.0814542469445793,0.7230340612305218,18.402830800023903
4.0,855.5019737241445,8.0,21.782280954542248,1,62.74585528851595,0.508927592366867,2.0,0.2450718720996535,0.4768434267564848,34.396194504478075
3.0,467.9770763309477,4.993817603831228,29.889531830299763,2,6.088384368223032,0.7976683339676047,29.0,0.3827342249673274,0.0167574979825932,80.43772424712917
4.994912805696007,359.3931213113401,8.0,86.43665495123494,2,75.36196037395169,0.4994159794033087,0.0,0.4757240678892059,0.4304871969983997,10.818768101599318
7.0,338.104177659174,3.0,29.889531830299763,2,6.261934175700345,0.1459283037594902,9.0,0.1083114194349166,0.918829771434663,99.07915720984953
3.0,523.5031399933422,8.0,53.443564193936766,0,57.02290845983848,0.2337051340355523,1.0,0.2168233562047756,0.0495044495491098,48.15910338311104
5.0,468.6211813823732,3.0,24.441558545018392,0,73.19234244535991,0.5128412909771325,4.0,0.0597714061971589,0.0746987812364613,0.8573408661173509
6.0,793.5105027907588,5.0,40.5854891967238,1,66.73346279182866,0.4822402105824257,10.0,0.3968346375321538,0.2486125427204802,94.79787107289629
4.994912805696007,292.1863977623304,1.0,42.158549650098905,1,38.37072660048595,0.9227272438059098,5.0,0.1790592069315412,0.6388433931011728,60.47213229832291
6.0,549.7572407144462,4.0,32.98226693229939,1,42.00769897549975,0.5983495872185153,24.0,0.2822024279919242,0.9633372265574826,26.01837810502112
5.0,452.5284759160984,4.0,86.43665495123494,2,49.90110980501684,0.8781384574060737,17.0,0.4972273991572356,0.6412749953520133,17.63389478344639
7.0,504.7031046124266,3.0,29.889531830299763,1,51.51768863318108,0.4459986801461211,27.0,0.0739562075808853,0.6642436769649006,25.257395259835214
3.0,343.78568577098,9.0,40.9435270363046,2,38.528530829761856,0.8184879468431017,29.0,0.2024661490239345,0.5955810124665218,64.70204104904153
6.0,243.71417620803703,7.0,4.6703046708462095,0,9.90323106519454,0.4057590655033151,18.0,0.1577886263622619,0.5159786492817721,50.06403433428852
4.994912805696007,390.88804399946025,7.0,29.889531830299763,1,90.65315740813172,0.5589877487318057,12.0,0.1855225899822824,0.2691908934532945,64.96139747830155
4.994912805696007,417.94687490363816,5.0,14.198462504793229,2,9.262780810253435,0.7895081427554649,1.0,0.2684763618807423,0.4984346415993625,7.611613889902557
3.0,638.7743290602647,1.0,16.817350976117904,0,24.948011444300967,0.199377487635177,25.0,0.0598302367011834,0.3470750178452573,98.05925925075896
6.0,279.9922042348735,9.0,6.542356075797582,1,74.65438780175356,0.6644020264875897,22.0,0.2424299153654317,0.4984346415993625,81.18908891163062
4.994912805696007,352.14747243174054,7.0,43.11827545695983,0,80.89117216168079,0.1780438551350659,24.0,0.4921968465955607,0.4895722798739567,56.07951049062858
4.0,421.12029371441713,6.0,60.85699857739801,2,27.71901163811712,0.8634125882456816,2.0,0.349679748477999,0.1571046861497038,0.8429518072200493
4.0,662.6657107659328,5.0,60.22189198694774,2,92.18189532690565,0.329192308078498,24.0,0.1581611558397761,0.7480142790224853,88.77429344340146
3.0,473.2250345375484,2.0,30.010874082555407,2,68.70172651914352,0.891352353039395,29.0,0.2930867340550395,0.9137087660205802,64.90610828851273
3.0,459.7971685927018,5.0,13.503112326844183,0,93.56396851296658,0.0956494594419452,17.0,0.4645459397741813,0.3669499013943971,27.331703538232983
4.0,376.30335017303867,8.0,25.712772801720483,2,81.61429532740289,0.5114396354020875,20.0,0.1772014466296625,0.4693492369496848,14.355709043073285
5.0,500.3820900834108,4.993817603831228,23.86331761475921,1,94.49237449170886,0.1619536557743617,26.0,0.2033350642131451,0.6866872344998776,46.80119448007887
4.994912805696007,425.31488252718566,8.0,17.127861716892717,2,25.29601741223928,0.4001148749535546,5.0,0.216430353581874,0.3674405201841152,60.2854587746566
6.0,336.0334222438223,9.0,4.516387785066348,1,9.711102827414608,0.2048730515431434,14.482361076707123,0.058235142638401,0.3026054995340803,13.81019898560708
10.0,358.3858629681582,3.0,6.322344659672337,0,36.31541223271103,0.1073629156008076,27.0,0.3673308411231398,0.0195050538797292,7.284496972726351
3.0,504.7031046124266,4.993817603831228,34.84425914168346,1,3.3684014521700445,0.5891598443834981,13.0,0.4199390874758348,0.3457359532871409,52.00489657500462
6.0,427.7375051891969,1.0,36.18565791963746,2,57.11626461282236,0.4994159794033087,24.0,0.1048642597528443,0.4361620972489107,50.06403433428852
4.0,455.0620577866963,8.0,24.964002740488024,0,49.90110980501684,0.7565228258371446,16.0,0.2254063952480753,0.9013212515641028,69.66831452847359
4.0,854.4920080593436,4.0,50.906822273011066,0,29.70883798981244,0.6522075652600976,14.482361076707123,0.2299624420014163,0.4956156684971604,18.94340482615483
3.0,495.83761340117377,4.993817603831228,8.832732286370986,0,56.7468141505846,0.3940724845815067,9.0,0.3348436642949224,0.1448196169921178,95.12525345218368
5.0,473.1207940525775,8.0,32.95468519289925,0,75.68984948167426,0.004284793190085,3.0,0.4741088361182175,0.6310660267231264,14.662966984309566
2.0,291.50712411769587,3.0,29.889531830299763,1,48.848261849418265,0.4088921118509692,0.0,0.3129515944019762,0.4984346415993625,8.405180969156746
7.0,725.361842218217,7.0,15.165978565326231,0,99.26567077341838,0.7768217826705536,7.0,0.3204176335233992,0.3619542999001595,74.62424753151129
5.0,753.8438446473505,7.0,25.48528915660337,1,16.951568064572054,0.7990647609067469,9.0,0.3031922056266953,0.0645529529048811,57.58684277265041
8.0,476.48155671378765,4.993817603831228,86.43665495123494,2,89.8531172893315,0.3330865882101496,22.0,0.3745905749523893,0.8668426761543087,23.74698002462108
3.0,494.3004562228398,9.0,7.627542634175313,0,20.92815999232593,0.4994159794033087,13.0,0.4368495495373605,0.4357584253645929,49.12501960028261
4.0,227.4198682085776,9.0,10.176779879768084,2,82.48560948876661,0.9887951436006122,6.0,0.217618191466875,0.1718475158285961,61.780941412293714
8.0,452.1206179862766,1.0,58.74469250601142,1,6.048625170189248,0.9323184616576914,19.0,0.4276479889492234,0.605908189548437,5.305947635440356
5.0,489.83506954912406,6.0,82.30201484026969,0,33.65786630855243,0.690909768947078,14.0,0.2251012712236823,0.0979171231348158,35.441144290109136
3.0,455.22574784548334,4.993817603831228,1.62472198970016,0,70.88433066411709,0.0739904230688093,15.0,0.4117876189772848,0.3082447023321559,20.438892910410576
1.0,469.1907413404061,6.0,51.31049532238943,1,14.597569770565888,0.1514736485136214,22.0,0.4943445407637284,0.5926579175347747,69.052246673471
4.0,571.5387867367609,4.993817603831228,12.065375056320486,0,9.416598603594828,0.2234660807151166,23.0,0.2496743285937876,0.8698233351903553,35.23147356297008
10.5,477.54633993052494,5.0,23.882867036438927,0,67.4666911260297,0.9093236383988748,14.0,0.2870634984547475,0.380967496537032,31.131192468241263
6.0,672.6341622023467,4.0,29.40641938887141,0,72.2354578167604,0.2664981311457938,23.0,0.2791349021823423,0.3253705106517309,95.3109353220884
10.5,504.7031046124266,5.0,55.40116009107091,0,78.69606658868207,0.0812064411875823,17.0,0.4914515934866719,0.1696938147005344,53.341110242149945
6.0,445.56820903422965,2.0,52.22743722925079,0,95.7185337893586,0.9775171570769547,7.0,0.1938533314634266,0.0444176324286315,7.828826801800237
7.0,740.5941982149579,3.0,34.0785654998556,2,23.89988314671999,0.98357927387703,24.0,0.2626778317260048,0.5021157942012203,7.941992191610625
3.0,686.0221492835224,7.0,6.883592244967139,2,75.26961889577947,0.316477571067142,9.0,0.027172016603667,0.1395509438145743,86.72690886996814
3.0,775.1821756232953,3.0,32.1127442979279,0,61.20593406676179,0.0650776426361153,28.0,0.4101756918936892,0.0257728323199578,45.557872889336615
5.0,394.1308379929972,6.0,23.866086619282136,2,43.65932834343514,0.0961140338946926,12.0,0.0036275129413926,0.4520600391711554,57.23973658734893
5.0,573.9219274986808,1.0,29.889531830299763,0,55.589659855290094,0.4994159794033087,23.0,0.0416652456984356,0.6849903644593076,68.79029961535403
6.0,345.39768451568665,4.0,0.9073185930386244,1,49.90110980501684,0.7390797215077037,20.0,0.052354112566958,0.3859289841470343,93.39805472915135
